,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
2162,هل يمكن تعديل البروكسي لتجنب الحضر علي بعض المواقع المحضورة ؟,"Websites commonly used by students to circumvent filters and access blocked content often include a proxy, from which the user can then access the websites that the filter is trying to block.",ar,False,-1,no,,"['هل', 'يمكن', 'تعديل', 'البروكسي', 'لتجنب', 'الحضر', 'علي', 'بعض', 'المواقع', 'المحضورة', '']",11,"['Websites', 'commonly', 'used', 'by', 'students', 'to', 'circumvent', 'filters', 'and', 'access', 'blocked', 'content', 'often', 'include', 'a', 'proxy', 'from', 'which', 'the', 'user', 'can', 'then', 'access', 'the', 'websites', 'that', 'the', 'filter', 'is', 'trying', 'to', 'block']",32,Can the proxy be adjusted to avoid attendance at some locations ?
2165,متى تم اكتشاف الأنسولين؟,"Within vertebrates, the amino acid sequence of insulin is strongly conserved. Bovine insulin differs from human in only three amino acid residues, and porcine insulin in one. Even insulin from some species of fish is similar enough to human to be clinically effective in humans. Insulin in some invertebrates is quite similar in sequence to human insulin, and has similar physiological effects. The strong homology seen in the insulin sequence of diverse species suggests that it has been conserved across much of animal evolutionary history. The C-peptide of proinsulin (discussed later), however, differs much more among species; it is also a hormone, but a secondary one. The primary structure of bovine insulin was first determined by Frederick Sanger in 1951. After that, this polypeptide was synthesized independently by several groups. The 3-dimensional structure of insulin was determined by X-ray crystallography in Dorothy Hodgkin's laboratory in 1969 (PDB file 1ins).",ar,True,759,1951,,"['متى', 'تم', 'اكتشاف', 'الأنسولين']",4,"['Within', 'vertebrates', 'the', 'amino', 'acid', 'sequence', 'of', 'insulin', 'is', 'strongly', 'conserved', 'Bovine', 'insulin', 'differs', 'from', 'human', 'in', 'only', 'three', 'amino', 'acid', 'residues', 'and', 'porcine', 'insulin', 'in', 'one', 'Even', 'insulin', 'from', 'some', 'species', 'of', 'fish', 'is', 'similar', 'enough', 'to', 'human', 'to', 'be', 'clinically', 'effective', 'in', 'humans', 'Insulin', 'in', 'some', 'invertebrates', 'is', 'quite', 'similar', 'in', 'sequence', 'to', 'human', 'insulin', 'and', 'has', 'similar', 'physiological', 'effects', 'The', 'strong', 'homology', 'seen', 'in', 'the', 'insulin', 'sequence', 'of', 'diverse', 'species', 'suggests', 'that', 'it', 'has', 'been', 'conserved', 'across', 'much', 'of', 'animal', 'evolutionary', 'history', 'The', 'C-peptide', 'of', 'proinsulin', 'discussed', 'later', 'however', 'differs', 'much', 'more', 'among', 'species', 'it', 'is', 'also', 'a', 'hormone', 'but', 'a', 'secondary', 'one', 'The', 'primary', 'structure', 'of', 'bovine', 'insulin', 'was', 'first', 'determined', 'by', 'Frederick', 'Sanger', 'in', '1951', 'After', 'that', 'this', 'polypeptide', 'was', 'synthesized', 'independently', 'by', 'several', 'groups', 'The', '3-dimensional', 'structure', 'of', 'insulin', 'was', 'determined', 'by', 'X-ray', 'crystallography', 'in', 'Dorothy', ""Hodgkin's"", 'laboratory', 'in', '1969', 'PDB', 'file', '1ins']",149,When was insulin discovered?
2166,ما هي مساحة اللوكسمبورغ ؟,"Geographic coordinates: Area: ""total:"" 2 586 km2 ""land:"" 2 586 km2 ""water:"" 0 km2",ar,True,39,2 586 km2,,"['ما', 'هي', 'مساحة', 'اللوكسمبورغ', '']",5,"['Geographic', 'coordinates', 'Area', 'total', '2', '586', 'km2', 'land', '2', '586', 'km2', 'water', '0', 'km2']",14,What 's the area of Luxembourg ?
2167,من منشؤ مدينة ليبتس ماغنا ؟,"Originally a 7th centuryBC Phoenician foundation, it was greatly expanded under Roman Emperor Septimius Severus (r.193–211), who was a native of the city. The 3rd Augustan Legion was stationed here to defend the city against Berber incursions. After the legion's dissolution under in 238, the city was increasingly open to raids in the later part of the 3rd century. Diocletian reinstated the city as provincial capital, and it grew again in prosperity until it fell to the Vandals in 439. It was reincorporated into the Eastern Empire in 533 but continued to be plagued by Berber raids and never recovered its former importance. It fell to the Muslim invasion in and was abandoned. ",ar,True,27,Phoenician,,"['من', 'منشؤ', 'مدينة', 'ليبتس', 'ماغنا', '']",6,"['Originally', 'a', '7th', 'centuryBC', 'Phoenician', 'foundation', 'it', 'was', 'greatly', 'expanded', 'under', 'Roman', 'Emperor', 'Septimius', 'Severus', 'r.193–211', 'who', 'was', 'a', 'native', 'of', 'the', 'city', 'The', '3rd', 'Augustan', 'Legion', 'was', 'stationed', 'here', 'to', 'defend', 'the', 'city', 'against', 'Berber', 'incursions', 'After', 'the', ""legion's"", 'dissolution', 'under', 'in', '238', 'the', 'city', 'was', 'increasingly', 'open', 'to', 'raids', 'in', 'the', 'later', 'part', 'of', 'the', '3rd', 'century', 'Diocletian', 'reinstated', 'the', 'city', 'as', 'provincial', 'capital', 'and', 'it', 'grew', 'again', 'in', 'prosperity', 'until', 'it', 'fell', 'to', 'the', 'Vandals', 'in', '439', 'It', 'was', 'reincorporated', 'into', 'the', 'Eastern', 'Empire', 'in', '533', 'but', 'continued', 'to', 'be', 'plagued', 'by', 'Berber', 'raids', 'and', 'never', 'recovered', 'its', 'former', 'importance', 'It', 'fell', 'to', 'the', 'Muslim', 'invasion', 'in', 'and', 'was', 'abandoned', '']",114,Who founded the city of Lipps Magna ?
2168,ما هو اكبر ميناء بحري في تركيا؟,"Mersin is an important hub of Turkey's economy, and Turkey's largest seaport is located in the city. Mersin's nickname within Turkey is ""Pearl of the Mediterranean"" () and the city hosted the 2013 Mediterranean Games. Mersin is the provincial capital of the eponymous Mersin Province of Turkey.",ar,True,0,Mersin,,"['ما', 'هو', 'اكبر', 'ميناء', 'بحري', 'في', 'تركيا']",7,"['Mersin', 'is', 'an', 'important', 'hub', 'of', ""Turkey's"", 'economy', 'and', ""Turkey's"", 'largest', 'seaport', 'is', 'located', 'in', 'the', 'city', ""Mersin's"", 'nickname', 'within', 'Turkey', 'is', 'Pearl', 'of', 'the', 'Mediterranean', '', 'and', 'the', 'city', 'hosted', 'the', '2013', 'Mediterranean', 'Games', 'Mersin', 'is', 'the', 'provincial', 'capital', 'of', 'the', 'eponymous', 'Mersin', 'Province', 'of', 'Turkey']",47,What is the largest seaport in Turkey?
2170,من أول الخلفاء الراشدين؟,"Abu Bakr (Abdullah ibn Abi Qahafa, (), c. 573 CE unknown exact date 634/13 AH) was a senior companion (""Sahabi"") and the father-in-law of Muhammad. He ruled over the Rashidun Caliphate from 632–634 CE when he became the first Muslim Caliph following Muhammad's death. As caliph, Abu Bakr succeeded to the political and administrative functions previously exercised by Muhammad, since the religious function and authority of prophethood ended with Muhammad's death according to Islam. Abu Bakr was called ""As-Siddiq"" (, ""The Truthful""), and was known by that title among later generations of Muslims. He prevented the recently converted Muslims from dispersing, kept the community united, and consolidated Islamic grip on the region by containing the Ridda, while extending the Dar Al Islam all the way to the Red Sea.",ar,True,10,Abdullah ibn Abi Qahafa,,"['من', 'أول', 'الخلفاء', 'الراشدين']",4,"['Abu', 'Bakr', 'Abdullah', 'ibn', 'Abi', 'Qahafa', '', 'c', '573', 'CE', 'unknown', 'exact', 'date', '634/13', 'AH', 'was', 'a', 'senior', 'companion', 'Sahabi', 'and', 'the', 'father-in-law', 'of', 'Muhammad', 'He', 'ruled', 'over', 'the', 'Rashidun', 'Caliphate', 'from', '632–634', 'CE', 'when', 'he', 'became', 'the', 'first', 'Muslim', 'Caliph', 'following', ""Muhammad's"", 'death', 'As', 'caliph', 'Abu', 'Bakr', 'succeeded', 'to', 'the', 'political', 'and', 'administrative', 'functions', 'previously', 'exercised', 'by', 'Muhammad', 'since', 'the', 'religious', 'function', 'and', 'authority', 'of', 'prophethood', 'ended', 'with', ""Muhammad's"", 'death', 'according', 'to', 'Islam', 'Abu', 'Bakr', 'was', 'called', 'As-Siddiq', '', 'The', 'Truthful', 'and', 'was', 'known', 'by', 'that', 'title', 'among', 'later', 'generations', 'of', 'Muslims', 'He', 'prevented', 'the', 'recently', 'converted', 'Muslims', 'from', 'dispersing', 'kept', 'the', 'community', 'united', 'and', 'consolidated', 'Islamic', 'grip', 'on', 'the', 'region', 'by', 'containing', 'the', 'Ridda', 'while', 'extending', 'the', 'Dar', 'Al', 'Islam', 'all', 'the', 'way', 'to', 'the', 'Red', 'Sea']",129,Who were the first adult successors?
2171,اين ولد الرسام فاسيلي كاندينسكي؟,"Kandinsky was born in Moscow, the son of Lidia Ticheeva and Vasily Silvestrovich Kandinsky, a tea merchant. One of his great grandmothers was a Princess Gantimurova, probably explaining the ""slight Mongolian trait in his features"". Kandinsky learned from a variety of sources while in Moscow. He studied many fields while in school, including law and economics. Later in life, he would recall being fascinated and stimulated by colour as a child. His fascination with colour symbolism and psychology continued as he grew. In 1889, he was part of an ethnographic research group which travelled to the Vologda region north of Moscow. In ""Looks on the Past"", he relates that the houses and churches were decorated with such shimmering colours that upon entering them, he felt that he was moving into a painting. This experience, and his study of the region's folk art (particularly the use of bright colours on a dark background), was reflected in much of his early work. A few years later he first likened painting to composing music in the manner for which he would become noted, writing, ""Colour is the keyboard, the eyes are the hammers, the soul is the piano with many strings. The artist is the hand which plays, touching one key or another, to cause vibrations in the soul"". Kandinsky was also the uncle of Russian-French philosopher Alexandre Kojève (1902-1968).",ar,True,22,Moscow,,"['اين', 'ولد', 'الرسام', 'فاسيلي', 'كاندينسكي']",5,"['Kandinsky', 'was', 'born', 'in', 'Moscow', 'the', 'son', 'of', 'Lidia', 'Ticheeva', 'and', 'Vasily', 'Silvestrovich', 'Kandinsky', 'a', 'tea', 'merchant', 'One', 'of', 'his', 'great', 'grandmothers', 'was', 'a', 'Princess', 'Gantimurova', 'probably', 'explaining', 'the', 'slight', 'Mongolian', 'trait', 'in', 'his', 'features', 'Kandinsky', 'learned', 'from', 'a', 'variety', 'of', 'sources', 'while', 'in', 'Moscow', 'He', 'studied', 'many', 'fields', 'while', 'in', 'school', 'including', 'law', 'and', 'economics', 'Later', 'in', 'life', 'he', 'would', 'recall', 'being', 'fascinated', 'and', 'stimulated', 'by', 'colour', 'as', 'a', 'child', 'His', 'fascination', 'with', 'colour', 'symbolism', 'and', 'psychology', 'continued', 'as', 'he', 'grew', 'In', '1889', 'he', 'was', 'part', 'of', 'an', 'ethnographic', 'research', 'group', 'which', 'travelled', 'to', 'the', 'Vologda', 'region', 'north', 'of', 'Moscow', 'In', 'Looks', 'on', 'the', 'Past', 'he', 'relates', 'that', 'the', 'houses', 'and', 'churches', 'were', 'decorated', 'with', 'such', 'shimmering', 'colours', 'that', 'upon', 'entering', 'them', 'he', 'felt', 'that', 'he', 'was', 'moving', 'into', 'a', 'painting', 'This', 'experience', 'and', 'his', 'study', 'of', 'the', ""region's"", 'folk', 'art', 'particularly', 'the', 'use', 'of', 'bright', 'colours', 'on', 'a', 'dark', 'background', 'was', 'reflected', 'in', 'much', 'of', 'his', 'early', 'work', 'A', 'few', 'years', 'later', 'he', 'first', 'likened', 'painting', 'to', 'composing', 'music', 'in', 'the', 'manner', 'for', 'which', 'he', 'would', 'become', 'noted', 'writing', 'Colour', 'is', 'the', 'keyboard', 'the', 'eyes', 'are', 'the', 'hammers', 'the', 'soul', 'is', 'the', 'piano', 'with', 'many', 'strings', 'The', 'artist', 'is', 'the', 'hand', 'which', 'plays', 'touching', 'one', 'key', 'or', 'another', 'to', 'cause', 'vibrations', 'in', 'the', 'soul', 'Kandinsky', 'was', 'also', 'the', 'uncle', 'of', 'Russian-French', 'philosopher', 'Alexandre', 'Kojève', '1902-1968']",227,Where was the painter Vasily Kandinsky born?
2177,متى تولى الحُسَيْنُ بْنُ طَلالٍ بْنُ عَبْدِ اللّهِ بْنُ الحُسَيْنِ الهاشِمِيِّ القُرَشِيِّ الحكم ؟,"On 28 November 2004, King Abdullah removed Hamzah from his title as crown prince. Though the title of crown prince was left vacant, the Constitution of Jordan provides for agnatic primogeniture, meaning the monarch's eldest son is automatically first in the line of succession to the Jordanian throne unless decreed otherwise. Hussein thus became heir apparent as soon as his half-uncle lost the status, and analysts widely expected the King to bestow the formal title on Hussein. The title was conferred on 2 July 2009, when a royal decree naming him as crown prince, effective immediately, was issued.",ar,True,508,2 July 2009,,"['متى', 'تولى', 'الحُسَيْنُ', 'بْنُ', 'طَلالٍ', 'بْنُ', 'عَبْدِ', 'اللّهِ', 'بْنُ', 'الحُسَيْنِ', 'الهاشِمِيِّ', 'القُرَشِيِّ', 'الحكم', '']",14,"['On', '28', 'November', '2004', 'King', 'Abdullah', 'removed', 'Hamzah', 'from', 'his', 'title', 'as', 'crown', 'prince', 'Though', 'the', 'title', 'of', 'crown', 'prince', 'was', 'left', 'vacant', 'the', 'Constitution', 'of', 'Jordan', 'provides', 'for', 'agnatic', 'primogeniture', 'meaning', 'the', ""monarch's"", 'eldest', 'son', 'is', 'automatically', 'first', 'in', 'the', 'line', 'of', 'succession', 'to', 'the', 'Jordanian', 'throne', 'unless', 'decreed', 'otherwise', 'Hussein', 'thus', 'became', 'heir', 'apparent', 'as', 'soon', 'as', 'his', 'half-uncle', 'lost', 'the', 'status', 'and', 'analysts', 'widely', 'expected', 'the', 'King', 'to', 'bestow', 'the', 'formal', 'title', 'on', 'Hussein', 'The', 'title', 'was', 'conferred', 'on', '2', 'July', '2009', 'when', 'a', 'royal', 'decree', 'naming', 'him', 'as', 'crown', 'prince', 'effective', 'immediately', 'was', 'issued']",98,When did Husain son of Talal son of the servant of God son of Husain son of Hashemite Qureshi take the throne ?
2179,هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما؟,"Paclitaxel (PTX), sold under the brand name Taxol among others, is a chemotherapy medication used to treat a number of types of cancer. This includes ovarian cancer, breast cancer, lung cancer, Kaposi sarcoma, cervical cancer, and pancreatic cancer. It is given by injection into a vein. There is also an albumin-bound formulation. Common side effects include hair loss, bone marrow suppression, numbness, allergic reactions, muscle pains, and diarrhea. Other serious side effects include heart problems, increased risk of infection, and lung inflammation. There are concerns that use during pregnancy may cause birth defects. Paclitaxel is in the taxane family of medications. It works by interference with the normal function of microtubules during cell division. Paclitaxel was first isolated in 1971 from the Pacific yew and approved for medical use in 1993. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. The wholesale cost in the developing world is about US$7.06–13.48 per 100 mg vial. This amount in the United Kingdom costs the NHS about 66.85 GBP. It is now manufactured by cell culture.",ar,False,-1,no,,"['هل', '', '', '', 'وباكليتاكسيل', 'هو', 'دواء', 'يساعد', 'على', 'التخفيف', 'من', '', 'الميلانوما']",13,"['Paclitaxel', 'PTX', 'sold', 'under', 'the', 'brand', 'name', 'Taxol', 'among', 'others', 'is', 'a', 'chemotherapy', 'medication', 'used', 'to', 'treat', 'a', 'number', 'of', 'types', 'of', 'cancer', 'This', 'includes', 'ovarian', 'cancer', 'breast', 'cancer', 'lung', 'cancer', 'Kaposi', 'sarcoma', 'cervical', 'cancer', 'and', 'pancreatic', 'cancer', 'It', 'is', 'given', 'by', 'injection', 'into', 'a', 'vein', 'There', 'is', 'also', 'an', 'albumin-bound', 'formulation', 'Common', 'side', 'effects', 'include', 'hair', 'loss', 'bone', 'marrow', 'suppression', 'numbness', 'allergic', 'reactions', 'muscle', 'pains', 'and', 'diarrhea', 'Other', 'serious', 'side', 'effects', 'include', 'heart', 'problems', 'increased', 'risk', 'of', 'infection', 'and', 'lung', 'inflammation', 'There', 'are', 'concerns', 'that', 'use', 'during', 'pregnancy', 'may', 'cause', 'birth', 'defects', 'Paclitaxel', 'is', 'in', 'the', 'taxane', 'family', 'of', 'medications', 'It', 'works', 'by', 'interference', 'with', 'the', 'normal', 'function', 'of', 'microtubules', 'during', 'cell', 'division', 'Paclitaxel', 'was', 'first', 'isolated', 'in', '1971', 'from', 'the', 'Pacific', 'yew', 'and', 'approved', 'for', 'medical', 'use', 'in', '1993', 'It', 'is', 'on', 'the', 'World', 'Health', ""Organization's"", 'List', 'of', 'Essential', 'Medicines', 'the', 'most', 'effective', 'and', 'safe', 'medicines', 'needed', 'in', 'a', 'health', 'system', 'The', 'wholesale', 'cost', 'in', 'the', 'developing', 'world', 'is', 'about', 'US$7.06–13.48', 'per', '100', 'mg', 'vial', 'This', 'amount', 'in', 'the', 'United', 'Kingdom', 'costs', 'the', 'NHS', 'about', '66.85', 'GBP', 'It', 'is', 'now', 'manufactured', 'by', 'cell', 'culture']",186,Is paclitaxel a medication that helps relieve melanoma?
2182,هل ينتقل مرض السكري بالوراثة؟,"Type 1 diabetes is partly inherited, with multiple genes, including certain HLA genotypes, known to influence the risk of diabetes. In genetically susceptible people, the onset of diabetes can be triggered by one or more environmental factors, such as a viral infection or diet. Several viruses have been implicated, but to date there is no stringent evidence to support this hypothesis in humans. Among dietary factors, data suggest that gliadin (a protein present in gluten) may play a role in the development of type 1 diabetes, but the mechanism is not fully understood.",ar,False,-1,no,,"['هل', 'ينتقل', 'مرض', 'السكري', 'بالوراثة']",5,"['Type', '1', 'diabetes', 'is', 'partly', 'inherited', 'with', 'multiple', 'genes', 'including', 'certain', 'HLA', 'genotypes', 'known', 'to', 'influence', 'the', 'risk', 'of', 'diabetes', 'In', 'genetically', 'susceptible', 'people', 'the', 'onset', 'of', 'diabetes', 'can', 'be', 'triggered', 'by', 'one', 'or', 'more', 'environmental', 'factors', 'such', 'as', 'a', 'viral', 'infection', 'or', 'diet', 'Several', 'viruses', 'have', 'been', 'implicated', 'but', 'to', 'date', 'there', 'is', 'no', 'stringent', 'evidence', 'to', 'support', 'this', 'hypothesis', 'in', 'humans', 'Among', 'dietary', 'factors', 'data', 'suggest', 'that', 'gliadin', 'a', 'protein', 'present', 'in', 'gluten', 'may', 'play', 'a', 'role', 'in', 'the', 'development', 'of', 'type', '1', 'diabetes', 'but', 'the', 'mechanism', 'is', 'not', 'fully', 'understood']",93,Is diabetes hereditary?
2183,متى توفي الامير محروت بن فهد ؟,"Fahd bin Abdulaziz Al Saud, Custodian of the Two Holy Mosques ( """"; 1921 – 1 August 2005) was King of Saudi Arabia from 1982 to 2005. He was one of 45 sons of Saudi founder Ibn Saud and the fourth of his six sons who were kings (Saud, Faisal, Khalid, Fahd, Abdullah and Salman).",ar,True,75,1 August 2005,,"['متى', 'توفي', 'الامير', 'محروت', 'بن', 'فهد', '']",7,"['Fahd', 'bin', 'Abdulaziz', 'Al', 'Saud', 'Custodian', 'of', 'the', 'Two', 'Holy', 'Mosques', '', '', '1921', '–', '1', 'August', '2005', 'was', 'King', 'of', 'Saudi', 'Arabia', 'from', '1982', 'to', '2005', 'He', 'was', 'one', 'of', '45', 'sons', 'of', 'Saudi', 'founder', 'Ibn', 'Saud', 'and', 'the', 'fourth', 'of', 'his', 'six', 'sons', 'who', 'were', 'kings', 'Saud', 'Faisal', 'Khalid', 'Fahd', 'Abdullah', 'and', 'Salman']",55,When did Prince Mahroot bin Fahd die ?
2189,ما هي اكبر مدن مالطا؟,"Malta is the largest of the three major islands that constitute the Maltese archipelago. It is sometimes referred to as Valletta for statistical purposes to distinguish the main island from the entire country. Malta is in the middle of the Mediterranean Sea directly south of Italy and north of Libya. The island is long and wide, with a total area of . The capital is Valletta, largest locality is Birkirkara. The island is made up of many small towns, which together form one Larger Urban Zone with a population of 409,259. The landscape is characterised by low hills with terraced fields.",ar,True,369,Valletta,,"['ما', 'هي', 'اكبر', 'مدن', 'مالطا']",5,"['Malta', 'is', 'the', 'largest', 'of', 'the', 'three', 'major', 'islands', 'that', 'constitute', 'the', 'Maltese', 'archipelago', 'It', 'is', 'sometimes', 'referred', 'to', 'as', 'Valletta', 'for', 'statistical', 'purposes', 'to', 'distinguish', 'the', 'main', 'island', 'from', 'the', 'entire', 'country', 'Malta', 'is', 'in', 'the', 'middle', 'of', 'the', 'Mediterranean', 'Sea', 'directly', 'south', 'of', 'Italy', 'and', 'north', 'of', 'Libya', 'The', 'island', 'is', 'long', 'and', 'wide', 'with', 'a', 'total', 'area', 'of', '', 'The', 'capital', 'is', 'Valletta', 'largest', 'locality', 'is', 'Birkirkara', 'The', 'island', 'is', 'made', 'up', 'of', 'many', 'small', 'towns', 'which', 'together', 'form', 'one', 'Larger', 'Urban', 'Zone', 'with', 'a', 'population', 'of', '409,259', 'The', 'landscape', 'is', 'characterised', 'by', 'low', 'hills', 'with', 'terraced', 'fields']",101,What are the largest cities in Malta?
2190,هل الميلانوما مؤلمة ؟,"Melanoma, also known as malignant melanoma, is a type of cancer that develops from the pigment-containing cells known as melanocytes. Melanomas typically occur in the skin, but may rarely occur in the mouth, intestines, or eye. In women, they most commonly occur on the legs, while in men they are most common on the back. Sometimes they develop from a mole with changes such as an increase in size, irregular edges, change in color, itchiness, or skin breakdown. The primary cause of melanoma is ultraviolet light (UV) exposure in those with low levels of skin pigment. The UV light may be from either the sun or from other sources, such as tanning devices. About 25% develop from moles. Those with many moles, a history of affected family members, and who have poor immune function are at greater risk. A number of rare genetic defects such as xeroderma pigmentosum also increase risk. Diagnosis is by biopsy and analysis of any skin lesion that has signs of being potentially cancerous. Using sunscreen and avoiding UV light may prevent melanoma. Treatment is typically removal by surgery. In those with slightly larger cancers, nearby lymph nodes may be tested for spread. Most people are cured if spread has not occurred. For those in whom melanoma has spread, immunotherapy, biologic therapy, radiation therapy, or chemotherapy may improve survival. With treatment the five-year survival rates in the United States is 98% among those with localized disease and 17% among those in whom spread has occurred. The likelihood that it will come back or spread depends how thick the melanoma is, how fast the cells are dividing, and whether or not the overlying skin has broken down. Melanoma is the most dangerous type of skin cancer. Globally, in 2012, it newly occurred in 232,000 people. In 2015 there were 3.1 million with active disease which resulted in 59,800 deaths. Australia and New Zealand have the highest rates of melanoma in the world. There are also high rates in Northern Europe and North America, while it is less common in Asia, Africa, and Latin America. Melanoma is more common in men than women. Melanoma has become more common since the 1960s in areas which are mostly populated with white people.",ar,False,-1,no,,"['هل', 'الميلانوما', 'مؤلمة', '']",4,"['Melanoma', 'also', 'known', 'as', 'malignant', 'melanoma', 'is', 'a', 'type', 'of', 'cancer', 'that', 'develops', 'from', 'the', 'pigment-containing', 'cells', 'known', 'as', 'melanocytes', 'Melanomas', 'typically', 'occur', 'in', 'the', 'skin', 'but', 'may', 'rarely', 'occur', 'in', 'the', 'mouth', 'intestines', 'or', 'eye', 'In', 'women', 'they', 'most', 'commonly', 'occur', 'on', 'the', 'legs', 'while', 'in', 'men', 'they', 'are', 'most', 'common', 'on', 'the', 'back', 'Sometimes', 'they', 'develop', 'from', 'a', 'mole', 'with', 'changes', 'such', 'as', 'an', 'increase', 'in', 'size', 'irregular', 'edges', 'change', 'in', 'color', 'itchiness', 'or', 'skin', 'breakdown', 'The', 'primary', 'cause', 'of', 'melanoma', 'is', 'ultraviolet', 'light', 'UV', 'exposure', 'in', 'those', 'with', 'low', 'levels', 'of', 'skin', 'pigment', 'The', 'UV', 'light', 'may', 'be', 'from', 'either', 'the', 'sun', 'or', 'from', 'other', 'sources', 'such', 'as', 'tanning', 'devices', 'About', '25', 'develop', 'from', 'moles', 'Those', 'with', 'many', 'moles', 'a', 'history', 'of', 'affected', 'family', 'members', 'and', 'who', 'have', 'poor', 'immune', 'function', 'are', 'at', 'greater', 'risk', 'A', 'number', 'of', 'rare', 'genetic', 'defects', 'such', 'as', 'xeroderma', 'pigmentosum', 'also', 'increase', 'risk', 'Diagnosis', 'is', 'by', 'biopsy', 'and', 'analysis', 'of', 'any', 'skin', 'lesion', 'that', 'has', 'signs', 'of', 'being', 'potentially', 'cancerous', 'Using', 'sunscreen', 'and', 'avoiding', 'UV', 'light', 'may', 'prevent', 'melanoma', 'Treatment', 'is', 'typically', 'removal', 'by', 'surgery', 'In', 'those', 'with', 'slightly', 'larger', 'cancers', 'nearby', 'lymph', 'nodes', 'may', 'be', 'tested', 'for', 'spread', 'Most', 'people', 'are', 'cured', 'if', 'spread', 'has', 'not', 'occurred', 'For', 'those', 'in', 'whom', 'melanoma', 'has', 'spread', 'immunotherapy', 'biologic', 'therapy', 'radiation', 'therapy', 'or', 'chemotherapy', 'may', 'improve', 'survival', 'With', 'treatment', 'the', 'five-year', 'survival', 'rates', 'in', 'the', 'United', 'States', 'is', '98', 'among', 'those', 'with', 'localized', 'disease', 'and', '17', 'among', 'those', 'in', 'whom', 'spread', 'has', 'occurred', 'The', 'likelihood', 'that', 'it', 'will', 'come', 'back', 'or', 'spread', 'depends', 'how', 'thick', 'the', 'melanoma', 'is', 'how', 'fast', 'the', 'cells', 'are', 'dividing', 'and', 'whether', 'or', 'not', 'the', 'overlying', 'skin', 'has', 'broken', 'down', 'Melanoma', 'is', 'the', 'most', 'dangerous', 'type', 'of', 'skin', 'cancer', 'Globally', 'in', '2012', 'it', 'newly', 'occurred', 'in', '232,000', 'people', 'In', '2015', 'there', 'were', '3.1', 'million', 'with', 'active', 'disease', 'which', 'resulted', 'in', '59,800', 'deaths', 'Australia', 'and', 'New', 'Zealand', 'have', 'the', 'highest', 'rates', 'of', 'melanoma', 'in', 'the', 'world', 'There', 'are', 'also', 'high', 'rates', 'in', 'Northern', 'Europe', 'and', 'North', 'America', 'while', 'it', 'is', 'less', 'common', 'in', 'Asia', 'Africa', 'and', 'Latin', 'America', 'Melanoma', 'is', 'more', 'common', 'in', 'men', 'than', 'women', 'Melanoma', 'has', 'become', 'more', 'common', 'since', 'the', '1960s', 'in', 'areas', 'which', 'are', 'mostly', 'populated', 'with', 'white', 'people']",372,Does the melanoma hurt ?
2196,هل هنالك تشابه في التوحيد بين الديانة اليهودية والإسلام؟,"According to Jewish, Christian and Islamic tradition, monotheism was the original religion of humanity; this original religion is sometimes referred to as ""the Adamic religion"", or, in the terms of Andrew Lang, the ""Urreligion"". Scholars of religion largely abandoned that view in the 19th century in favour of an evolutionary progression from animism via polytheism to monotheism, but by 1974 this theory was less widely held, and a modified view similar to Lang's became more prominent. Austrian anthropologist Wilhelm Schmidt had postulated an ""Urmonotheismus"", ""original"" or ""primitive monotheism"" in the 1910s. It was objected that Judaism, Christianity, and Islam had grown up in opposition to polytheism as had Greek philosophical monotheism. More recently, Karen Armstrong and other authors have returned to the idea of an evolutionary progression beginning with animism, which developed into polytheism, which developed into henotheism, which developed into monolatry, which developed into true monotheism.",ar,False,-1,no,,"['هل', 'هنالك', 'تشابه', 'في', 'التوحيد', 'بين', 'الديانة', 'اليهودية', 'والإسلام']",9,"['According', 'to', 'Jewish', 'Christian', 'and', 'Islamic', 'tradition', 'monotheism', 'was', 'the', 'original', 'religion', 'of', 'humanity', 'this', 'original', 'religion', 'is', 'sometimes', 'referred', 'to', 'as', 'the', 'Adamic', 'religion', 'or', 'in', 'the', 'terms', 'of', 'Andrew', 'Lang', 'the', 'Urreligion', 'Scholars', 'of', 'religion', 'largely', 'abandoned', 'that', 'view', 'in', 'the', '19th', 'century', 'in', 'favour', 'of', 'an', 'evolutionary', 'progression', 'from', 'animism', 'via', 'polytheism', 'to', 'monotheism', 'but', 'by', '1974', 'this', 'theory', 'was', 'less', 'widely', 'held', 'and', 'a', 'modified', 'view', 'similar', 'to', ""Lang's"", 'became', 'more', 'prominent', 'Austrian', 'anthropologist', 'Wilhelm', 'Schmidt', 'had', 'postulated', 'an', 'Urmonotheismus', 'original', 'or', 'primitive', 'monotheism', 'in', 'the', '1910s', 'It', 'was', 'objected', 'that', 'Judaism', 'Christianity', 'and', 'Islam', 'had', 'grown', 'up', 'in', 'opposition', 'to', 'polytheism', 'as', 'had', 'Greek', 'philosophical', 'monotheism', 'More', 'recently', 'Karen', 'Armstrong', 'and', 'other', 'authors', 'have', 'returned', 'to', 'the', 'idea', 'of', 'an', 'evolutionary', 'progression', 'beginning', 'with', 'animism', 'which', 'developed', 'into', 'polytheism', 'which', 'developed', 'into', 'henotheism', 'which', 'developed', 'into', 'monolatry', 'which', 'developed', 'into', 'true', 'monotheism']",147,Is there a similarity in the unification of Judaism and Islam?
